[[199467.5777]],199468.0
[[637413.8133]],637414.0
[[-277228.4775]],-277228.0
[[596647.2365]],596647.0
[[-183547.9022]],-183548.0
[[-208.8414]],-209.0
[[254437.2602]],254437.0
[[111848.1689]],111848.0
[[-79643.5177]],-79644.0
[[325721.592]],325722.0
[[240200.3712]],240200.0
[[427561.118]],427561.0
[[4018983.5426]],4018984.0
[[-63347.0711]],-63347.0
[[-1558533.6971]],-1558534.0
[[-819095.8196]],-819096.0
[[1495003.0945]],1495003.0
[[191291.9681]],191292.0
[[796305.4681]],796305.0
[[350173.6822]],350174.0
[[-430027.7067]],-430028.0
[[5190179.0924]],5190179.0
[[-334285.3086]],-334285.0
[[-120402.7901]],-120403.0
[[-71498.9409]],-71499.0
[[-104095.4158]],-104095.0
[[120006.5844]],120007.0
[[-715195.8698]],-715196.0
[[-71493.4185]],-71493.0
[[166846.4448]],166846.0
[[142372.9802]],142373.0
[[-199858.3131]],-199858.0
[[-8357.8999]],-8358.0
[[71103.9823]],71104.0
[[670025.7384]],670026.0
[[-485020.0999]],-485020.0
[[-368949.5829]],-368950.0
[[268672.095]],268672.0
[[818693.7048]],818694.0
[[731102.3571]],731102.0
[[128143.6737]],128144.0
[[262588.2657]],262588.0
[[-939299.6163]],-939300.0
[[66954.1728]],66954.0
[[-104097.0514]],-104097.0
[[-493159.341]],-493159.0
[[413318.0775]],413318.0
[[482549.0354]],482549.0
[[635340.5185]],635341.0
[[629271.2678]],629271.0
[[-175400.4813]],-175400.0
[[621117.4563]],621117.0
[[-159096.8121]],-159097.0
[[421481.5432]],421482.0
[[2674487.421]],2674487.0
[[213667.5927]],213668.0
[[470362.3173]],470362.0
[[670076.5534]],670077.0
[[101613.9918]],101614.0
[[-57262.029]],-57262.0
[[421467.2836]],421467.0
[[254434.6639]],254435.0
[[-525776.5621]],-525777.0
[[12098.1274]],12098.0
[[-183540.6409]],-183541.0
[[-71481.9357]],-71482.0
[[4623863.3855]],4623863.0
[[95535.227]],95535.0
[[-208.3705]],-208.0
[[-142782.8273]],-142783.0
[[174981.9439]],174982.0
[[174988.766]],174989.0
[[696411.7714]],696412.0
[[-1208173.4377]],-1208173.0
[[-47017.3693]],-47017.0
[[-30730.8205]],-30731.0
[[-16512.3203]],-16512.0
[[79233.6857]],79234.0
[[79232.1886]],79232.0
[[572215.725]],572216.0
[[-244597.1141]],-244597.0
[[166836.3678]],166836.0
[[-405580.9366]],-405581.0
[[-24647.4806]],-24647.0
[[1491041.4036]],1491041.0
[[-739656.1032]],-739656.0
[[-71493.8619]],-71494.0
[[323644.5028]],323645.0
[[1240361.6502]],1240362.0
[[-906693.2649]],-906693.0
[[-1856003.0576]],-1856003.0
[[-87798.5519]],-87799.0
[[-882245.2473]],-882245.0
[[-63343.6653]],-63344.0
[[150528.5829]],150529.0
[[16097.9457]],16098.0
[[1511322.6436]],1511323.0
[[-262988.16]],-262988.0
[[-210.0257]],-210.0
[[-285379.3523]],-285379.0
[[-590983.3321]],-590983.0
[[-485013.0415]],-485013.0
[[-142793.0537]],-142793.0
[[-161163.9068]],-161164.0
[[-279290.4514]],-279290.0
[[-262992.9028]],-262993.0
[[128149.9066]],128150.0
[[183137.7925]],183138.0
[[-462635.9251]],-462636.0
[[87389.5056]],87390.0
[[-206.9373]],-207.0
[[-224308.3628]],-224308.0
[[278879.2501]],278879.0
[[1083556.3057]],1083556.0
[[-112250.9933]],-112251.0
[[-159087.9119]],-159088.0
[[87389.1388]],87389.0
[[-764101.9066]],-764102.0
[[835008.2036]],835008.0
[[342028.8441]],342029.0
[[-120407.4313]],-120407.0
[[-47044.0353]],-47044.0
[[32425.9651]],32426.0
[[270745.8559]],270746.0
[[-230386.1162]],-230386.0
[[128158.1616]],128158.0
[[374642.0172]],374642.0
[[-49109.4704]],-49109.0
[[-2915199.9427]],-2915200.0
[[-1279442.2009]],-1279442.0
[[1311666.5469]],1311667.0
[[103693.1529]],103693.0
[[134227.5959]],134228.0
[[421469.4927]],421469.0
[[-207998.3692]],-207998.0
[[-413732.7337]],-413733.0
[[-857792.7893]],-857793.0
[[747400.6276]],747401.0
[[-635759.7186]],-635760.0
[[-334282.6784]],-334283.0
[[-810944.7323]],-810945.0
[[-1018742.6815]],-1018743.0
[[-277215.7502]],-277216.0
[[333878.7752]],333879.0
[[264695.0276]],264695.0
[[-32805.8174]],-32806.0
[[-207.8229]],-208.0
[[-350587.5954]],-350588.0
[[-723353.4567]],-723353.0
[[-246692.641]],-246693.0
[[883885.069]],883885.0
[[2939340.6464]],2939341.0
[[-556310.9431]],-556311.0
[[500924.3673]],500924.0
[[706639.4179]],706639.0
[[-246691.9224]],-246692.0
[[-806931.6809]],-806932.0
[[-279273.5627]],-279274.0
[[-572614.659]],-572615.0
[[517221.1322]],517221.0
[[333869.5933]],333870.0
[[158685.6007]],158686.0
[[-175383.0801]],-175383.0
[[-815085.1889]],-815085.0
[[835008.3187]],835008.0
[[-254831.5026]],-254832.0
[[-216154.1116]],-216154.0
[[238125.1102]],238125.0
[[-205.0757]],-205.0
[[-279294.8019]],-279295.0
[[-153012.8686]],-153013.0
[[-533912.9491]],-533913.0
[[-366889.822]],-366890.0
[[150535.5878]],150536.0
[[-440253.4032]],-440253.0
[[-517627.8175]],-517628.0
[[-208009.5776]],-208010.0
[[-271134.4105]],-271134.0
[[739245.3215]],739245.0
[[158696.0022]],158696.0
[[-207994.4914]],-207994.0
[[87386.9295]],87387.0
[[-126495.4942]],-126495.0
[[-287446.7924]],-287447.0
[[1285137.5546]],1285138.0
[[549818.974]],549819.0
[[221821.3263]],221821.0
[[223884.7351]],223885.0
[[-878225.354]],-878225.0
[[87382.9929]],87383.0
[[-203.2841]],-203.0
[[-578690.6881]],-578691.0
[[-112251.5158]],-112252.0
[[238122.8098]],238123.0
[[619053.445]],619053.0
[[-79655.4265]],-79655.0
[[221828.2388]],221828.0
[[-63341.2018]],-63341.0
[[213667.0797]],213667.0
[[-24655.4926]],-24655.0
[[-244619.7961]],-244620.0
[[539616.993]],539617.0
[[-8356.089]],-8356.0
[[-277227.2608]],-277227.0
[[7947.2336]],7947.0
[[-350578.9074]],-350579.0
[[-350575.1423]],-350575.0
[[278898.6831]],278899.0
[[-71499.1201]],-71499.0
[[-3430539.5564]],-3430540.0
[[-71500.2532]],-71500.0
[[79233.8314]],79234.0
[[-55189.7438]],-55190.0
[[-320046.462]],-320046.0
[[-998429.4151]],-998429.0
[[-476855.518]],-476856.0
[[-57266.1297]],-57266.0
[[87384.6493]],87385.0
[[270726.0828]],270726.0
[[205522.6855]],205523.0
[[32410.8624]],32411.0
[[930734.6971]],930735.0
[[-438185.0615]],-438185.0
[[-232446.933]],-232447.0
[[1613138.5051]],1613139.0
[[-159078.4306]],-159078.0
[[-234528.3879]],-234528.0
[[-595005.5738]],-595006.0
[[38475.4203]],38475.0
[[-180.7634]],-181.0
[[1209831.0994]],1209831.0
[[174985.5804]],174986.0
[[-317973.8074]],-317974.0
[[256502.225]],256502.0
[[1053014.9922]],1053015.0
[[-262989.3874]],-262989.0
[[-214080.0894]],-214080.0
[[309427.9173]],309428.0
[[1264822.1656]],1264822.0
[[-104090.4931]],-104090.0
[[-509472.9212]],-509473.0
[[1097776.2881]],1097776.0
[[2368901.2811]],2368901.0
[[-1248917.9966]],-1248918.0
[[207578.1731]],207578.0
[[24247.3551]],24247.0
[[366478.3495]],366478.0
[[24271.102]],24271.0
[[-1578863.4107]],-1578863.0
[[-1151113.3248]],-1151113.0
[[-533912.5598]],-533913.0
[[207585.2461]],207585.0
[[-287445.4996]],-287445.0
[[-293524.2409]],-293524.0
[[79258.5667]],79259.0
[[174995.4698]],174995.0
[[-87805.2905]],-87805.0
[[-517630.3658]],-517630.0
[[342021.6753]],342022.0
[[-254838.1521]],-254838.0
[[-87807.9828]],-87808.0
[[769779.3543]],769779.0
[[134229.0014]],134229.0
[[-178.542]],-179.0
[[-2035210.7493]],-2035211.0
[[87390.495]],87390.0
[[358327.3288]],358327.0
[[374624.8621]],374625.0
[[-47041.7024]],-47042.0
[[555909.3741]],555909.0
[[-63333.925]],-63334.0
[[-159083.2257]],-159083.0
[[539602.0794]],539602.0
[[-49112.9927]],-49113.0
[[-262979.7011]],-262980.0
[[-619466.6167]],-619467.0
[[183128.9131]],183129.0
[[-334275.3786]],-334275.0
[[580360.9443]],580361.0
[[213687.7689]],213688.0
[[-342424.8435]],-342425.0
[[-81717.4078]],-81717.0
[[969420.7032]],969421.0
[[-918980.7815]],-918981.0
[[-110178.685]],-110179.0
[[7939.4155]],7939.0
[[166826.8217]],166827.0
[[837083.5098]],837084.0
[[-994275.0797]],-994275.0
[[1256666.1403]],1256666.0
[[-1065591.2023]],-1065591.0
[[342038.5297]],342039.0
[[81311.3184]],81311.0
[[690335.1417]],690335.0
[[380714.9094]],380715.0
[[95540.3452]],95540.0
[[971485.9643]],971486.0
[[-79623.9808]],-79624.0
[[111841.0731]],111841.0
[[1122255.5965]],1122256.0
[[883915.5805]],883916.0
[[103684.7846]],103685.0
[[-95954.2844]],-95954.0
[[-1128717.5442]],-1128718.0
[[604807.1365]],604807.0
[[278879.0795]],278879.0
[[-208003.6]],-208004.0
[[-207.5124]],-208.0
[[268677.994]],268678.0
[[-540008.4539]],-540008.0
[[429625.2685]],429625.0
[[388891.7698]],388892.0
[[987794.3057]],987794.0
[[95532.079]],95532.0
[[-635764.4235]],-635764.0
[[1162993.6659]],1162994.0
[[-183550.0094]],-183550.0
[[-197788.1587]],-197788.0
[[-126473.2589]],-126473.0
[[-843548.5811]],-843549.0
[[174984.3193]],174984.0
[[71085.0916]],71085.0
[[205523.6812]],205524.0
[[-778346.4538]],-778346.0
[[111842.3381]],111842.0
[[350176.9023]],350177.0
[[40551.0593]],40551.0
[[871607.5673]],871608.0
[[-79652.8714]],-79653.0
[[246287.2664]],246287.0
[[-136692.4663]],-136692.0
[[-214074.1061]],-214074.0
[[-421880.3664]],-421880.0
[[-79652.8528]],-79653.0
[[183135.6155]],183136.0
[[1122229.2812]],1122229.0
[[87402.2845]],87402.0
[[166842.9943]],166843.0
[[-210.9453]],-211.0
[[486682.619]],486683.0
[[-159079.3383]],-159079.0
[[95542.0131]],95542.0
[[-835403.3469]],-835403.0
[[445923.4492]],445923.0
[[62934.0125]],62934.0
[[382804.3096]],382804.0
[[71088.171]],71088.0
[[-183547.6938]],-183548.0
[[119996.9542]],119997.0
[[-175383.6253]],-175384.0
[[158684.0771]],158684.0
[[62930.1461]],62930.0
[[174990.3028]],174990.0
[[-79649.6156]],-79650.0
[[-57263.7553]],-57264.0
[[780001.4693]],780001.0
[[158689.9381]],158690.0
[[7950.4302]],7950.0
[[914431.4846]],914431.0
[[103691.1974]],103691.0
[[-297682.3466]],-297682.0
[[-238542.8893]],-238543.0
[[588506.3494]],588506.0
[[-397428.031]],-397428.0
[[325724.6909]],325725.0
[[-350586.3165]],-350586.0
[[-201.9777]],-202.0
[[-222227.4369]],-222227.0
[[-79643.023]],-79643.0
[[48707.0095]],48707.0
[[158683.9389]],158684.0
[[619043.4136]],619043.0
[[-63336.3206]],-63336.0
[[-136703.278]],-136703.0
[[62929.3246]],62929.0
[[-169306.0627]],-169306.0
[[46642.0418]],46642.0
[[7942.1811]],7942.0
[[126080.1223]],126080.0
[[-572599.6855]],-572600.0
[[-254851.6236]],-254852.0
[[-205930.1832]],-205930.0
[[103693.5773]],103694.0
[[372563.0425]],372563.0
[[354326.3064]],354326.0
[[-175377.5079]],-175378.0
[[-32818.9138]],-32819.0
[[-71495.0584]],-71495.0
[[34472.647]],34473.0
[[83255.2723]],83255.0
[[303354.2809]],303354.0
[[523309.5572]],523310.0
[[-605214.6795]],-605215.0
[[-191695.2748]],-191695.0
[[-1257082.916]],-1257083.0
[[-126477.6948]],-126478.0
[[-16496.7344]],-16497.0
[[-183554.1646]],-183554.0
[[-637821.2688]],-637821.0
[[-199849.6162]],-199850.0
[[-485019.7136]],-485020.0
[[191290.1883]],191290.0
[[-24661.3753]],-24661.0
[[7946.5552]],7947.0
[[254431.2148]],254431.0
[[-161172.8391]],-161173.0
[[484611.9196]],484612.0
[[-150945.9108]],-150946.0
[[-2750204.4709]],-2750204.0
[[938912.5348]],938913.0
[[-34885.8056]],-34886.0
[[977581.142]],977581.0
[[262576.56]],262577.0
[[16093.2596]],16093.0
[[-8363.3046]],-8363.0
[[502993.012]],502993.0
[[-254839.6905]],-254840.0
[[95548.469]],95548.0
[[-191696.3645]],-191696.0
[[32395.0925]],32395.0
[[-1035041.2758]],-1035041.0
[[-8357.5508]],-8358.0
[[-199841.4472]],-199841.0
[[826843.0975]],826843.0
[[-175396.1743]],-175396.0
[[-485025.0166]],-485025.0
[[24254.5741]],24255.0
[[342040.9936]],342041.0
[[-977987.835]],-977988.0
[[-79647.6681]],-79648.0
[[158680.9007]],158681.0
[[95542.1691]],95542.0
[[366489.0091]],366489.0
[[16104.0687]],16104.0
[[-144848.1921]],-144848.0
[[-309828.3556]],-309828.0
[[-525777.2268]],-525777.0
[[-421872.1846]],-421872.0
[[-309831.9878]],-309832.0
[[-1363032.754]],-1363033.0
[[-161161.79]],-161162.0
[[-472706.1711]],-472706.0
[[445933.7509]],445934.0
[[500913.8392]],500914.0
[[539592.2269]],539592.0
[[-196.1215]],-196.0
[[-142789.5044]],-142790.0
[[232062.1758]],232062.0
[[95541.2546]],95541.0
[[761624.0265]],761624.0
[[-344501.9533]],-344502.0
[[-169321.9653]],-169322.0
[[557977.3486]],557977.0
[[564061.3516]],564061.0
[[-222219.1887]],-222219.0
[[-32812.4887]],-32812.0
[[-16518.0279]],-16518.0
[[-32812.6914]],-32813.0
[[317574.3387]],317574.0
[[-191689.7229]],-191690.0
[[-205923.0141]],-205923.0
[[-178.5036]],-179.0
[[158694.3679]],158694.0
[[659794.9726]],659795.0
[[120006.1005]],120006.0
[[-262983.7149]],-262984.0
[[-501324.0166]],-501324.0
[[-4348.88]],-4349.0
[[-118331.4006]],-118331.0
[[1378944.6139]],1378945.0
[[1315802.9219]],1315803.0
[[525345.8602]],525346.0
[[947044.3158]],947044.0
[[62933.5544]],62934.0
[[71084.1078]],71084.0
[[-178.5488]],-179.0
[[150532.2827]],150532.0
[[7941.8804]],7942.0
[[87389.6381]],87390.0
[[-167249.0856]],-167249.0
[[7950.5425]],7951.0
[[174977.5413]],174978.0
[[-1179702.3219]],-1179702.0
[[-1377298.9119]],-1377299.0
[[221829.9236]],221830.0
[[437768.0092]],437768.0
[[2140785.9055]],2140786.0
[[-684684.6437]],-684685.0
[[24257.2099]],24257.0
[[246286.9871]],246287.0
[[213672.5219]],213673.0
[[-794651.8762]],-794652.0
[[-301675.2884]],-301675.0
[[-615454.0522]],-615454.0
[[-269069.0873]],-269069.0
[[183147.4477]],183147.0
[[79230.6389]],79231.0
[[-211.3301]],-211.0
[[262576.5707]],262577.0
[[-230381.7672]],-230382.0
[[111837.2827]],111837.0
[[111858.9922]],111859.0
[[166834.003]],166834.0
[[-178.5385]],-179.0
[[-485020.6655]],-485021.0
[[460160.683]],460161.0
[[-197.6162]],-198.0
[[311490.968]],311491.0
[[-478936.3815]],-478936.0
[[-764110.3576]],-764110.0
[[295187.311]],295187.0
[[-40962.4767]],-40962.0
[[-478938.8845]],-478939.0
[[158679.8152]],158680.0
[[-71505.8555]],-71506.0
[[5872.3484]],5872.0
[[-1511700.0989]],-1511700.0
[[-79641.8609]],-79642.0
[[262563.4327]],262563.0
[[87385.8876]],87386.0
[[87384.1977]],87384.0
[[7949.8684]],7950.0
[[238134.9294]],238135.0
[[-104103.5764]],-104104.0
[[-262983.3412]],-262983.0
[[-197782.8794]],-197783.0
[[183142.2413]],183142.0
[[-423955.9892]],-423956.0
[[-320047.0846]],-320047.0
[[-262984.2168]],-262984.0
[[-87805.4029]],-87805.0
[[-207.0225]],-207.0
[[71094.1819]],71094.0
[[-2623909.7845]],-2623910.0
[[174989.1972]],174989.0
[[-725427.3645]],-725427.0
[[-159100.6208]],-159101.0
[[95537.5899]],95538.0
[[183131.7987]],183132.0
[[-654134.5806]],-654135.0
[[-513585.8742]],-513586.0
[[22196.9271]],22197.0
[[-311896.5045]],-311897.0
[[-1122641.1017]],-1122641.0
[[564061.0398]],564061.0
[[-222229.3617]],-222229.0
[[-71500.3575]],-71500.0
[[629271.4571]],629271.0
[[-358739.8423]],-358740.0
[[-931124.9797]],-931125.0
[[-2281.1465]],-2281.0
[[337877.5956]],337878.0
[[229980.502]],229981.0
[[183137.362]],183137.0
[[-128560.9812]],-128561.0
[[-843546.7076]],-843547.0
[[437773.726]],437774.0
[[7949.3905]],7949.0
[[-303732.6205]],-303733.0
[[-372977.7222]],-372978.0
[[-254842.1729]],-254842.0
[[-238529.541]],-238530.0
[[865544.0503]],865544.0
[[388861.9776]],388862.0
[[500919.6959]],500920.0
[[333896.0696]],333896.0
[[-246689.0471]],-246689.0
[[71085.914]],71086.0
[[24246.062]],24246.0
[[413331.564]],413332.0
[[-150938.4128]],-150938.0
[[533516.6006]],533517.0
[[79247.1866]],79247.0
[[-586826.7549]],-586827.0
[[-71498.7932]],-71499.0
[[1136477.6808]],1136478.0
[[40559.9844]],40560.0
[[262594.0371]],262594.0
[[-692817.0926]],-692817.0
[[238129.5751]],238130.0
[[32402.8043]],32403.0
[[-493176.611]],-493177.0
[[278877.8536]],278878.0
[[-230389.6301]],-230390.0
[[56855.0091]],56855.0
[[-493170.0013]],-493170.0
[[79242.1946]],79242.0
[[350179.7489]],350180.0
[[101627.801]],101628.0
[[692402.745]],692403.0
[[-24659.332]],-24659.0
[[-183554.0951]],-183554.0
[[103686.0708]],103686.0
[[-191694.2044]],-191694.0
[[-988196.35]],-988196.0
[[-254829.052]],-254829.0
[[7943.6857]],7944.0
[[-63339.7012]],-63340.0
[[158689.7036]],158690.0
[[-199848.3429]],-199848.0
[[-1094050.6634]],-1094051.0
[[-16510.5269]],-16511.0
[[-159096.4481]],-159096.0
[[-660210.0116]],-660210.0
[[818683.2234]],818683.0
[[-165159.7065]],-165160.0
[[-256902.7482]],-256903.0
[[1604978.2069]],1604978.0
[[-211.4619]],-211.0
[[-16493.7236]],-16494.0
[[362334.4127]],362334.0
[[-1189777.3459]],-1189777.0
[[-24659.7073]],-24660.0
[[87392.1289]],87392.0
[[-120388.2725]],-120388.0
[[-381123.7344]],-381124.0
[[-509498.2334]],-509498.0
[[-753894.8212]],-753895.0
[[-136714.0166]],-136714.0
[[-79633.6892]],-79634.0
[[-352660.7318]],-352661.0
[[101627.1559]],101627.0
[[-564456.4577]],-564456.0
[[14022.1845]],14022.0
[[-845614.2984]],-845614.0
[[-772256.7269]],-772257.0
[[-1297818.6992]],-1297819.0
[[-1026888.0912]],-1026888.0
[[-438174.7108]],-438175.0
[[468306.8361]],468307.0
[[-1807083.1381]],-1807083.0
[[-317978.9115]],-317979.0
[[938895.0337]],938895.0
[[-205.4595]],-205.0
[[95525.7714]],95526.0
[[7942.3502]],7942.0
[[79235.6337]],79236.0
[[-654120.1336]],-654120.0
[[315510.551]],315511.0
[[262577.72]],262578.0
[[-835400.2405]],-835400.0
[[-698891.8917]],-698892.0
[[541674.5454]],541675.0
[[301266.1273]],301266.0
[[7957.03]],7957.0
[[-625673.7765]],-625674.0
[[213667.5477]],213668.0
[[4234811.1664]],4234811.0
[[-87806.2313]],-87806.0
[[-214073.5041]],-214074.0
[[-202.9618]],-203.0
[[174982.1375]],174982.0
[[103689.9487]],103690.0
[[207606.1122]],207606.0
[[246284.5288]],246285.0
[[-202.0892]],-202.0
[[119996.3337]],119996.0
[[-63346.4841]],-63346.0
[[-63326.0695]],-63326.0
[[-65416.3671]],-65416.0
[[95546.7136]],95547.0
[[-238541.7166]],-238542.0
[[-525758.7074]],-525759.0
[[-495248.1009]],-495248.0
[[103692.3127]],103692.0
[[1572366.7376]],1572367.0
[[287049.6126]],287050.0
[[-334291.7392]],-334292.0
[[511134.3774]],511134.0
[[221822.2761]],221822.0
[[-175403.1469]],-175403.0
[[-199841.7773]],-199842.0
[[-159097.7321]],-159098.0
[[117925.0251]],117925.0
[[325728.4661]],325728.0
[[-311883.6522]],-311884.0
[[158679.6056]],158680.0
[[-204.8457]],-205.0
[[-303729.179]],-303729.0
[[500921.8219]],500922.0
[[-205924.5337]],-205925.0
[[111832.4092]],111832.0
[[-700958.0361]],-700958.0
[[-2672846.3806]],-2672846.0
[[-356670.3267]],-356670.0
[[509062.7104]],509063.0
[[-311901.0578]],-311901.0
[[-262975.9663]],-262976.0
[[-8362.5661]],-8363.0
[[1042795.1345]],1042795.0
[[166837.267]],166837.0
[[87394.2421]],87394.0
[[317565.7523]],317566.0
[[-572597.1328]],-572597.0
[[-95951.1461]],-95951.0
[[117936.8308]],117937.0
[[2212067.4747]],2212067.0
[[900205.2992]],900205.0
[[32414.0967]],32414.0
[[788161.7392]],788162.0
[[-104108.179]],-104108.0
[[-1163394.8904]],-1163395.0
[[-588912.1326]],-588912.0
[[262576.9836]],262577.0
[[-364808.2742]],-364808.0
[[134230.2501]],134230.0
[[-57242.0255]],-57242.0
[[-193.9075]],-194.0
[[-326138.9679]],-326139.0
[[509068.4708]],509068.0
[[-238534.5452]],-238535.0
[[-254836.793]],-254837.0
[[780010.2492]],780010.0
[[-55192.4812]],-55192.0
[[-16496.7399]],-16497.0
[[-38865.2411]],-38865.0
[[889999.4484]],889999.0
[[-309833.0468]],-309833.0
[[95541.6942]],95542.0
[[1947215.2738]],1947215.0
[[-350588.3261]],-350588.0
[[7954.6409]],7955.0
[[-205928.0638]],-205928.0
[[-588924.261]],-588924.0
[[270737.6793]],270738.0
[[246283.4859]],246283.0
[[77175.3806]],77175.0
[[-95930.6946]],-95931.0
[[-2247131.9156]],-2247132.0
[[7950.5796]],7951.0
[[-254840.189]],-254840.0
[[-430027.132]],-430027.0
[[-79656.7343]],-79657.0
[[397014.9663]],397015.0
[[-63342.9884]],-63343.0
[[183154.9424]],183155.0
[[-421885.1805]],-421885.0
[[413313.9833]],413314.0
[[-317984.3736]],-317984.0
[[-301676.6842]],-301677.0
[[651641.8395]],651642.0
[[-175394.1537]],-175394.0
[[-509464.8105]],-509465.0
[[87393.5548]],87394.0
[[270749.8559]],270750.0
[[-415776.5197]],-415777.0
[[156637.8572]],156638.0
[[79233.5553]],79234.0
[[270733.4203]],270733.0
[[-205920.4487]],-205920.0
[[-87802.1796]],-87802.0
[[119999.3901]],119999.0
[[-216154.4272]],-216154.0
[[-772263.186]],-772263.0
[[-682588.6108]],-682589.0
[[7952.4648]],7952.0
[[-16512.7478]],-16513.0
[[-364816.9833]],-364817.0
[[197395.9465]],197396.0
[[254451.9013]],254452.0
[[278887.7909]],278888.0
[[372570.85]],372571.0
[[-971910.282]],-971910.0
[[-301681.4629]],-301681.0
[[-191698.1195]],-191698.0
[[437772.5706]],437773.0
[[1456309.681]],1456310.0
[[-206.593]],-207.0
[[229976.176]],229976.0
[[-95943.6254]],-95944.0
[[-159090.988]],-159091.0
[[325718.9637]],325719.0
[[7953.3176]],7953.0
[[1158853.9655]],1158854.0
[[-788572.5994]],-788573.0
[[-446321.7223]],-446322.0
[[429630.1562]],429630.0
[[-87805.6648]],-87806.0
[[-159090.6357]],-159091.0
